task,unit_id,split,split_rule
queue_forecasting,eoir_2017,train,last_30_percent_by_institution
queue_forecasting,eoir_2018,train,last_30_percent_by_institution
queue_forecasting,eoir_2019,train,last_30_percent_by_institution
queue_forecasting,eoir_2020,train,last_30_percent_by_institution
queue_forecasting,eoir_2021,train,last_30_percent_by_institution
queue_forecasting,eoir_2022,train,last_30_percent_by_institution
queue_forecasting,eoir_2023,train,last_30_percent_by_institution
queue_forecasting,eoir_2024,test,last_30_percent_by_institution
queue_forecasting,eoir_2025,test,last_30_percent_by_institution
queue_forecasting,eoir_2026,test,last_30_percent_by_institution
queue_forecasting,uscis_fy2019q2,train,last_30_percent_by_institution
queue_forecasting,uscis_fy2019q3,train,last_30_percent_by_institution
queue_forecasting,uscis_fy2019q4,train,last_30_percent_by_institution
queue_forecasting,uscis_fy2020q1,train,last_30_percent_by_institution
queue_forecasting,uscis_fy2020q2,train,last_30_percent_by_institution
queue_forecasting,uscis_fy2020q3,train,last_30_percent_by_institution
queue_forecasting,uscis_fy2020q4,train,last_30_percent_by_institution
queue_forecasting,uscis_fy2021q1,test,last_30_percent_by_institution
queue_forecasting,uscis_fy2021q2,test,last_30_percent_by_institution
queue_forecasting,uscis_fy2021q3,test,last_30_percent_by_institution
queue_forecasting,uscis_fy2021q4,test,last_30_percent_by_institution
saturation_detection,cfpb_2013-01,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-06,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-11,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2013-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-04,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-09,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2014-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-02,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-07,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2015-12,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-05,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-10,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2016-11,train,deterministic_every_fifth_observation
