day,ai_output_volume,review_capacity,contestation,accountable_ownership,failure_risk
1,165.897,94.109,0.0,1.0,0.581963
2,88.98,120.865,0.0,0.0,0.0
3,122.737,94.928,0.0,0.0,0.422758
4,151.587,93.37,0.0,1.0,0.532253
5,133.508,119.774,1.0,1.0,0.102866
6,151.275,100.053,0.0,0.0,0.561379
7,155.442,93.121,0.5,0.0,0.58282
8,99.807,102.996,0.5,1.0,0.0
9,110.263,116.897,1.0,1.0,0.0
10,156.746,121.739,0.5,0.5,0.334761
11,148.382,112.828,0.0,0.0,0.440648
12,162.653,127.971,0.5,0.0,0.361325
13,142.952,115.005,1.0,0.0,0.289283
14,100.666,122.248,0.5,0.5,0.0
15,132.244,101.911,1.0,1.0,0.229374
16,132.114,111.344,0.0,1.0,0.25397
17,179.504,107.181,0.0,0.0,0.627827
18,92.92,127.842,1.0,1.0,0.0
19,107.753,93.611,1.0,1.0,0.131246
20,173.075,102.002,0.0,0.5,0.601083
21,84.514,97.654,0.5,0.0,0.0
22,132.084,99.144,0.0,0.0,0.453733
23,151.675,116.107,0.5,0.5,0.348999
24,99.738,101.208,0.0,1.0,0.0
25,129.648,103.7,0.5,0.0,0.34311
26,84.029,96.752,0.5,1.0,0.0
27,115.67,108.912,0.5,1.0,0.08058
28,107.712,95.086,0.0,0.0,0.249221
29,116.688,95.797,0.0,0.0,0.352837
30,112.949,106.349,1.0,0.5,0.076644
31,83.705,95.469,0.0,0.5,0.0
32,91.296,128.593,0.5,0.5,0.0
33,128.558,124.196,0.0,0.5,0.07059
34,178.939,91.037,0.0,0.5,0.676169
35,81.065,114.519,0.0,1.0,0.0
36,107.973,103.975,1.0,1.0,0.037034
37,86.08,126.56,0.0,0.5,0.0
38,170.174,124.266,0.5,0.5,0.392652
39,143.287,124.847,1.0,1.0,0.128693
40,169.53,103.849,1.0,0.0,0.514418
41,150.781,114.573,0.0,0.0,0.441357
42,150.246,126.846,0.5,1.0,0.206709
43,122.355,113.367,0.5,0.0,0.141995
44,119.345,118.065,1.0,0.0,0.017837
45,159.078,128.79,0.5,0.5,0.291563
46,140.485,117.987,0.0,0.0,0.322823
47,146.046,119.303,0.0,0.5,0.326485
48,90.409,121.596,0.5,1.0,0.0
49,149.555,113.803,0.0,1.0,0.364409
50,119.707,107.511,0.5,1.0,0.138098
51,108.198,91.824,0.5,1.0,0.201205
52,117.722,116.362,0.0,1.0,0.020884
53,105.759,99.459,0.0,1.0,0.103618
54,99.795,115.436,0.5,0.0,0.0
55,80.257,98.408,0.5,0.5,0.0
56,154.786,114.575,0.5,1.0,0.331425
57,179.012,121.253,1.0,0.5,0.389171
58,87.343,121.891,0.5,0.5,0.0
59,100.988,102.888,0.5,1.0,0.0
60,129.72,100.732,0.5,1.0,0.289004
