institution_id,period,actual_qai,predicted_qai
eoir,2018,0.678075,0.916706
eoir,2019,1.021601,0.678075
eoir,2020,0.691372,1.021601
eoir,2021,1.226713,0.691372
eoir,2022,1.305765,1.226713
eoir,2023,1.340935,1.305765
eoir,2024,1.579835,1.340935
eoir,2025,-0.2524,1.579835
eoir,2026,-0.381876,-0.2524
uscis,FY2019Q3,0.017825,0.006886
uscis,FY2019Q4,0.017097,0.017825
uscis,FY2020Q1,0.016894,0.017097
uscis,FY2020Q2,0.017031,0.016894
uscis,FY2020Q3,0.017165,0.017031
uscis,FY2020Q4,0.017302,0.017165
uscis,FY2021Q1,0.01744,0.017302
uscis,FY2021Q2,0.017581,0.01744
uscis,FY2021Q3,0.017724,0.017581
uscis,FY2021Q4,0.017869,0.017724
